indexnummer,klachtnummer,naam,email,telefoon,hoofdcategorie,subcategorie,behandeltermijn,status,bron,gebied,wijk,tevredenheid,team,wijziging,datum,behandelsduur
130,KL0F1E7085,Emma de Boer,emma.de boer465@hotmail.com,0649966472,Geluidsoverlast,Bouw/sloopwerkzaamheden,7 dagen,Geannuleerd,app,Woensel Noord,Ontginning,,Team Handhaving,0,2025-02-16,
131,KL34DBCCFA,Sara Mulder,sara.mulder149@hotmail.com,0624727514,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,internet,Woensel Noord,Ontginning,,Team Reiniging,0,2025-02-22,
132,KL24DBB08D,Julia van Dijk,julia.van dijk8@voorbeeld.nl,0635191613,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,telefoon,Tongelre,Oud-Tongelre,,Team Reiniging,0,2025-02-23,
133,KLA898167A,Mila van Dijk,mila.van dijk830@voorbeeld.nl,0639070032,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Afgehandelde klacht,app,Strijp,Halve Maan,Ontevreden,Team Sociaal Domein,0,2025-02-02,15.0
134,KL295E511A,Emma Koster,emma.koster128@hotmail.com,0636010162,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,app,Woensel Zuid,Oud-Woensel,Tevreden,Team Reiniging,0,2025-02-01,8.0
135,KL29238E60,Tess Mulder,tess.mulder926@gmail.com,0696682385,Afval en reiniging,Zwerfvuil,5 dagen,In behandeling,internet,Centrum,Binnenstad,,Team Reiniging,0,2025-02-03,
136,KLFB067B42,Emma Koster,emma.koster509@hotmail.com,0699397732,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,telefoon,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-25,
137,KLE1470F9D,Noah Meijer,noah.meijer236@gmail.com,0664297828,Afval en reiniging,Verstopte putten,3 dagen,Openstaand,internet,Centrum,TU-terrein,,Team Reiniging,0,2025-02-03,
138,KL9883074C,Daan Visser,daan.visser945@gmail.com,,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,formulier,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-19,
139,KL1EFCBC8B,Julia Meijer,julia.meijer225@outlook.com,0629544634,Bouwvergunning,Overlast door projecten,7 dagen,Afgehandelde klacht,app,Centrum,Binnenstad,Tevreden,Team Bouw & Toezicht,0,2025-02-16,14.0
140,KL9FC1F5D9,Sophie Meijer,sophie.meijer165@voorbeeld.nl,0627629683,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,app,Woensel Noord,Aanschot,,Team Reiniging,0,2025-02-11,
141,KL191576C7,Liam Bakker,liam.bakker32@outlook.com,0610640179,Afval en reiniging,Verstopte putten,3 dagen,Heropend,telefoon,Tongelre,De Laak,,Team Reiniging,0,2025-02-02,
142,KL1F6B2A80,Finn Koster,finn.koster758@outlook.com,0656615485,Parkeerproblemen,Foutparkeren,1 dag,Openstaand,formulier,Woensel Noord,Achtse Molen,,Team Handhaving,0,2025-01-30,
143,KL498E0E85,Tess Meijer,tess.meijer388@outlook.com,,Openbaar vervoer,Beschadigde haltes,7 dagen,Heropend,app,Woensel Zuid,Begijnenbroek,,Team Handhaving,1,2025-02-23,
144,KLEC07EB30,Julia Mulder,julia.mulder156@gmail.com,0647910264,Straatverlichting,Knipperende verlichting,10 dagen,Afgehandelde klacht,internet,Woensel Noord,Dommelbeemd,Neutraal,Team Verlichting,0,2025-02-11,9.0
145,KL80211DF2,Liam Mulder,liam.mulder70@gmail.com,,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,formulier,Centrum,Binnenstad,Zeer ontevreden,Team Reiniging,0,2025-02-18,5.0
146,KLF00516C5,Sara Meijer,sara.meijer956@gmail.com,0677388720,Woningtoezicht,Achterstallig onderhoud,10 dagen,Geannuleerd,app,Centrum,TU-terrein,,Team Bouw & Toezicht,0,2025-02-10,
147,KLBF214ABB,Emma Mulder,emma.mulder41@gmail.com,0660701026,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,formulier,Tongelre,De Laak,Tevreden,Team Reiniging,0,2025-02-10,5.0
148,KL97FA0B9C,Emma Koster,emma.koster160@hotmail.com,0695582520,Verkeer en wegen,Gat in de weg,5 dagen,Heropend,app,Centrum,Witte Dame,,Team Wegen & Verkeer,0,2025-02-12,
149,KL20B12DFB,Julia Smit,julia.smit635@gmail.com,0670115475,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,telefoon,Centrum,TU-terrein,,Team Reiniging,0,2025-02-09,
150,KL2AC78980,Tess Jansen,tess.jansen793@gmail.com,0664144999,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,internet,Centrum,TU-terrein,Zeer tevreden,Team Reiniging,0,2025-02-04,1.0
151,KL90A0C96E,Tess van Dijk,tess.van dijk567@gmail.com,0635700260,Afval en reiniging,Niet geleegde containers,3 dagen,Heropend,app,Tongelre,Oud-Tongelre,,Team Reiniging,0,2025-02-26,
152,KLC1DEDAFF,Mila Koster,mila.koster277@hotmail.com,,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,app,Centrum,Witte Dame,,Team Reiniging,0,2025-02-07,
153,KL7A96D2FA,Finn Koster,finn.koster84@gmail.com,0666205390,Woningtoezicht,Ongedierte,5 dagen,Geannuleerd,telefoon,Centrum,Witte Dame,,Team Bouw & Toezicht,0,2025-02-14,
154,KL675231D9,Mila Jansen,,0633590786,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,formulier,Woensel Zuid,Oud-Woensel,Zeer ontevreden,Team Reiniging,0,2025-02-11,9.0
155,KLF9F42039,Julia de Vries,julia.de vries733@gmail.com,0666594367,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,telefoon,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-20,
156,KL9E625829,Sophie Visser,sophie.visser900@hotmail.com,0670991825,Vandalisme,Beschadigde objecten,5 dagen,Heropend,internet,Tongelre,Oud-Tongelre,,Team Handhaving,0,2025-02-05,
157,KL9BCEA4DC,Liam Bakker,liam.bakker237@gmail.com,0678007251,Woningtoezicht,Ongedierte,5 dagen,Heropend,telefoon,Woensel Noord,Aanschot,,Team Bouw & Toezicht,0,2025-02-21,
158,KL7171E75E,Sara de Boer,sara.de boer721@gmail.com,0670090748,Bouwvergunning,Overlast door projecten,7 dagen,Afgehandelde klacht,app,Woensel Noord,Dommelbeemd,Ontevreden,Team Bouw & Toezicht,0,2025-02-01,12.0
159,KLAC3F304F,Sophie Smit,sophie.smit846@hotmail.com,0691043251,Dieren,Overlast door dieren,7 dagen,Openstaand,app,Tongelre,Oud-Tongelre,,Team Handhaving,0,2025-02-03,
160,KLB46F98EA,Sophie Meijer,sophie.meijer478@hotmail.com,0640099750,Afval en reiniging,Zwerfvuil,5 dagen,In behandeling,formulier,Centrum,De Bergen,,Team Reiniging,0,2025-02-11,
161,KLABF47CD6,Emma Meijer,emma.meijer587@gmail.com,0635349058,Illegale activiteiten,Hennepkwekerijen,1 dag (melden politie),Afgehandelde klacht,app,Woensel Zuid,Begijnenbroek,Ontevreden,Team Handhaving,0,2025-02-26,1.0
162,KL297E3D44,Sophie Meijer,,0643691638,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,telefoon,Woensel Noord,Dommelbeemd,,Team Reiniging,0,2025-02-12,
163,KL7F9138A0,Sophie Visser,sophie.visser874@voorbeeld.nl,0645546348,Woningtoezicht,Ongedierte,5 dagen,In behandeling,app,Woensel Zuid,Oud-Woensel,,Team Bouw & Toezicht,0,2025-02-09,
164,KL58390F0C,Finn Koster,finn.koster237@hotmail.com,0620029211,Jeugdzorg,Ondersteuning bij opvoeding,14 dagen,In behandeling,app,Woensel Zuid,Oud-Woensel,,Team Sociaal Domein,0,2025-02-23,
165,KL3EB6C8D7,Sara Koster,sara.koster531@gmail.com,0681605675,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,telefoon,Centrum,De Bergen,,Team Reiniging,0,2025-01-28,
166,KL79780468,Daan Bakker,daan.bakker649@hotmail.com,0628986480,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,app,Tongelre,De Laak,,Team Reiniging,0,2025-02-21,
167,KL07DCD5D6,Tess Koster,tess.koster750@hotmail.com,0692448899,Illegale activiteiten,Hennepkwekerijen,1 dag (melden politie),Afgehandelde klacht,onbekend,Stratum,Putten,Ontevreden,Team Handhaving,0,2025-01-31,18.0
168,KL66088CB3,Daan Jansen,daan.jansen239@hotmail.com,0695472342,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Openstaand,app,Woensel Zuid,Begijnenbroek,,Team Handhaving,0,2025-02-19,
169,KLC66E8C57,Liam Jansen,,0637215909,Straatverlichting,Lantaarnpaal kapot,10 dagen,Heropend,app,Centrum,Binnenstad,,Team Verlichting,0,2025-01-29,
170,KL641D94E7,Sophie de Vries,sophie.de vries129@outlook.com,0689176724,Geluidsoverlast,Horeca,7 dagen,Heropend,telefoon,Woensel Noord,Achtse Molen,,Team Handhaving,0,2025-02-25,
171,KL135948D7,Sophie Jansen,sophie.jansen359@gmail.com,,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,internet,Centrum,De Bergen,,Team Reiniging,0,2025-02-05,
172,KLA5B32175,Liam Visser,liam.visser387@hotmail.com,0661820727,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,app,Gestel,Rozenknopje,,Team Reiniging,0,2025-02-21,
173,KLFD7B5D37,Julia van Dijk,julia.van dijk447@voorbeeld.nl,0642395208,Woningtoezicht,Ongedierte,5 dagen,Afgehandelde klacht,telefoon,Woensel Noord,Ontginning,Tevreden,Team Bouw & Toezicht,0,2025-01-30,7.0
174,KL39C857C1,Mila Koster,mila.koster209@voorbeeld.nl,0636551192,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,app,Stratum,Kortonjo,,Team Reiniging,0,2025-02-14,
175,KLB27C98C8,Julia Bakker,,0652634449,Afval en reiniging,Verstopte putten,3 dagen,Heropend,app,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-10,
176,KLD2E3DCB5,Finn Mulder,finn.mulder84@hotmail.com,0637549028,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Geannuleerd,telefoon,Stratum,Kortonjo,,Team Verlichting,1,2025-02-13,
177,KLBA2DEC87,Tess Mulder,tess.mulder227@gmail.com,0613812259,Afval en reiniging,Niet geleegde containers,3 dagen,Heropend,internet,Centrum,Fellenoord,,Team Reiniging,0,2025-02-16,
178,KL97C9C8E8,Sara Smit,sara.smit665@gmail.com,0692428731,Illegale activiteiten,Woningdelen zonder vergunning,7 dagen,Heropend,app,Stratum,Kortonjo,,Team Handhaving,0,2025-02-17,
179,KL118E35F4,Emma de Vries,emma.de vries889@voorbeeld.nl,,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,telefoon,Tongelre,De Laak,,Team Reiniging,0,2025-01-29,
180,KLF05EB2BD,Sara Smit,sara.smit264@gmail.com,,Spelen en sport,Beschadigde speeltoestellen,5 dagen,In behandeling,app,Centrum,Fellenoord,,Team Spelen & Sport,0,2025-02-23,
181,KL932DE4EF,Finn Koster,finn.koster330@gmail.com,0643699572,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,formulier,Woensel Zuid,Erp,Zeer tevreden,Team Reiniging,0,2025-02-26,7.0
182,KL504AAC94,Julia van Dijk,julia.van dijk469@voorbeeld.nl,0627107364,Vandalisme,Beschadigde objecten,5 dagen,Geannuleerd,telefoon,Centrum,Witte Dame,,Team Handhaving,0,2025-02-04,
183,KL3143470B,Julia Meijer,julia.meijer335@hotmail.com,,Verkeer en wegen,Verkeersbord ontbreekt/beschadigd,10 dagen,Geannuleerd,app,Woensel Zuid,Begijnenbroek,,Team Wegen & Verkeer,0,2025-02-18,
184,KLB7E8EC5C,Daan Visser,daan.visser737@voorbeeld.nl,0668997295,Dieren,Dode of gewonde dieren - in openbaar groen,2 dagen,Heropend,app,Woensel Zuid,Oud-Woensel,,Team Handhaving,0,2025-02-05,
185,KL3652D546,Mila de Vries,mila.de vries884@gmail.com,0641572260,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,app,Centrum,TU-terrein,,Team Reiniging,0,2025-02-08,
186,KLB574C5BF,Emma Mulder,emma.mulder520@gmail.com,0689673630,Woningtoezicht,Achterstallig onderhoud,10 dagen,Heropend,app,Tongelre,De Laak,,Team Bouw & Toezicht,0,2025-02-25,
187,KL9D448573,Emma Visser,emma.visser754@hotmail.com,0693468436,Afval en reiniging,Niet geleegde containers,3 dagen,Heropend,internet,Tongelre,De Laak,,Team Reiniging,0,2025-01-31,
188,KLA2630480,Liam Mulder,liam.mulder672@voorbeeld.nl,0676014185,Afval en reiniging,Verstopte putten,3 dagen,Openstaand,telefoon,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-17,
189,KLCEAA20AB,Finn Mulder,finn.mulder815@gmail.com,0628931575,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Afgehandelde klacht,internet,Centrum,Binnenstad,Ontevreden,Team Sociaal Domein,0,2025-02-15,6.0
190,KL56E8FC6E,Tess de Boer,tess.de boer280@outlook.com,0657349296,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,app,Centrum,Witte Dame,,Team Reiniging,0,2025-02-20,
191,KLF996C2CD,Sophie Koster,sophie.koster10@hotmail.com,0660372507,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,app,Centrum,Witte Dame,,Team Reiniging,0,2025-02-02,
192,KLF67E0298,Sara van Dijk,sara.van dijk458@hotmail.com,0671091299,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,formulier,Stratum,Oud-Stratum,,Team Reiniging,0,2025-02-02,
193,KL07EE7310,Mila Jansen,mila.jansen154@gmail.com,0683150244,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,internet,Stratum,Putten,,Team Groenvoorziening,1,2025-02-07,
194,KL7C5971DA,Mila Mulder,mila.mulder419@hotmail.com,0627926869,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,formulier,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-15,
195,KLE5BF2064,Mila Bakker,mila.bakker576@hotmail.com,,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Openstaand,formulier,Woensel Zuid,Oud-Woensel,,Team Sociaal Domein,0,2025-02-18,
196,KL65B32938,Emma Bakker,emma.bakker156@hotmail.com,0699315930,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Heropend,telefoon,Stratum,Putten,,Team Handhaving,0,2025-02-01,
197,KLA5F81427,Noah Visser,noah.visser904@voorbeeld.nl,0698432777,Vandalisme,Beschadigde objecten,5 dagen,Heropend,app,Woensel Zuid,Erp,,Team Handhaving,0,2025-02-01,
198,KL7DA8FADB,Noah Jansen,noah.jansen321@gmail.com,0664366817,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Afgehandelde klacht,app,Woensel Zuid,Begijnenbroek,Tevreden,Team Sociaal Domein,0,2025-02-15,9.0
199,KLDB63359D,Noah Bakker,noah.bakker45@voorbeeld.nl,0633120243,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,internet,Gestel,Rozenknopje,,Team Reiniging,0,2025-02-02,
200,KLFC0D75D1,Daan de Vries,daan.de vries237@gmail.com,0697840368,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,app,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-19,
201,KL4FB3D582,Daan Meijer,daan.meijer885@hotmail.com,0617092151,Verkeer en wegen,Gat in de weg,5 dagen,In behandeling,app,Tongelre,De Laak,,Team Wegen & Verkeer,0,2025-02-06,
202,KLEB7BA07B,Sara Jansen,sara.jansen501@hotmail.com,,Jeugdzorg,Kindermishandeling (melding),1 dag,Geannuleerd,telefoon,Woensel Zuid,Oud-Woensel,,Team Sociaal Domein,0,2025-01-31,
203,KLD62283CD,Mila Meijer,mila.meijer429@outlook.com,0613189120,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,internet,Stratum,Oud-Stratum,,Team Reiniging,0,2025-01-31,
204,KL42D05E89,Mila Mulder,mila.mulder74@voorbeeld.nl,0617811711,Straatverlichting,Knipperende verlichting,10 dagen,Afgehandelde klacht,app,Strijp,Halve Maan,Tevreden,Team Verlichting,0,2025-02-25,8.0
205,KLE749BF44,Sophie Koster,,0662599145,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,Heropend,internet,Stratum,Kortonjo,,Team Sociaal Domein,0,2025-02-07,
206,KLAFC9DC11,Julia Koster,julia.koster566@outlook.com,,Verkeer en wegen,Losliggende stoeptegel,10 dagen,Heropend,internet,Strijp,Meerhoven,,Team Wegen & Verkeer,0,2025-02-12,
207,KL7F3FC9B6,Emma Koster,emma.koster223@outlook.com,0647307555,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,app,Centrum,Binnenstad,Zeer tevreden,Team Reiniging,0,2025-02-23,1.0
208,KLFD254345,Tess Smit,tess.smit576@gmail.com,0644307801,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,app,Centrum,Fellenoord,Zeer ontevreden,Team Reiniging,0,2025-02-21,7.0
209,KL7DDA22C2,Mila de Boer,mila.de boer184@gmail.com,,Woningtoezicht,Ongedierte,5 dagen,Geannuleerd,internet,Woensel Noord,Ontginning,,Team Bouw & Toezicht,0,2025-02-11,
210,KLE1E4B985,Emma Visser,,0635864218,Woningtoezicht,Ongedierte,5 dagen,Openstaand,internet,Woensel Zuid,Oud-Woensel,,Team Bouw & Toezicht,0,2025-02-19,
211,KLBDB01492,Finn Bakker,finn.bakker372@gmail.com,0624860452,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,app,Stratum,Oud-Stratum,Ontevreden,Team Reiniging,0,2025-02-03,18.0
212,KL60826F85,Liam Meijer,liam.meijer196@outlook.com,0611657867,Jeugdzorg,Ondersteuning bij opvoeding,14 dagen,Geannuleerd,app,Woensel Zuid,Begijnenbroek,,Team Sociaal Domein,0,2025-02-23,
213,KLD7F204B9,Noah Koster,noah.koster813@hotmail.com,0654959756,Parkeerproblemen,Foutparkeren,1 dag,Openstaand,internet,Centrum,De Bergen,,Team Handhaving,0,2025-02-11,
214,KLAD94A62C,Tess Smit,tess.smit210@voorbeeld.nl,0635701755,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,formulier,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-19,
215,KLC3A96E9F,Emma Mulder,emma.mulder510@voorbeeld.nl,,Verkeer en wegen,Losliggende stoeptegel,10 dagen,In behandeling,app,Centrum,Fellenoord,,Team Wegen & Verkeer,0,2025-02-19,
216,KLE8EB282A,Mila Bakker,mila.bakker987@gmail.com,0690895621,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,app,Stratum,Putten,,Team Reiniging,0,2025-02-16,
217,KL92A8C430,Julia de Boer,julia.de boer117@hotmail.com,0666627797,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,app,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-05,
218,KLDD680B08,Sara Mulder,sara.mulder811@voorbeeld.nl,0683342013,Woningtoezicht,Achterstallig onderhoud,10 dagen,In behandeling,app,Tongelre,De Laak,,Team Bouw & Toezicht,0,2025-02-06,
219,KLC7385D42,Julia Visser,julia.visser570@hotmail.com,0632768964,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,internet,Centrum,TU-terrein,,Team Sociaal Domein,1,2025-02-02,
220,KL4CE52CFD,Tess de Boer,tess.de boer195@voorbeeld.nl,0613707092,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Afgehandelde klacht,internet,Centrum,TU-terrein,Tevreden,Team Sociaal Domein,0,2025-02-21,9.0
221,KL43E28147,Finn Koster,finn.koster775@hotmail.com,0688866724,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,app,Woensel Noord,Achtse Molen,,Team Reiniging,0,2025-02-04,
222,KL1C8BD114,Noah Visser,noah.visser490@voorbeeld.nl,0642908276,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,app,Woensel Zuid,Oud-Woensel,Ontevreden,Team Reiniging,0,2025-02-06,3.0
223,KLFF339574,Julia Mulder,julia.mulder520@gmail.com,0620085070,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,In behandeling,formulier,Woensel Zuid,Erp,,Team Sociaal Domein,0,2025-02-04,
224,KLD2A58BD7,Noah de Boer,,0620308322,Parkeerproblemen,Foutparkeren,1 dag,Geannuleerd,telefoon,Stratum,Oud-Stratum,,Team Handhaving,0,2025-02-07,
225,KL7E244A5A,Finn de Vries,finn.de vries691@hotmail.com,0679750723,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Afgehandelde klacht,internet,Woensel Zuid,Begijnenbroek,Tevreden,Team Handhaving,0,2025-02-26,17.0
226,KLE06714FE,Julia de Boer,julia.de boer226@voorbeeld.nl,0672599893,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,formulier,Stratum,Oud-Stratum,,Team Reiniging,0,2025-02-06,
227,KLBE672EF7,Daan de Boer,daan.de boer427@outlook.com,0648089035,Dieren,Overlast door dieren,7 dagen,Heropend,internet,Centrum,De Bergen,,Team Handhaving,0,2025-01-29,
228,KLDD71CA58,Finn Visser,finn.visser170@outlook.com,0652909308,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,Afgehandelde klacht,formulier,Centrum,Binnenstad,Ontevreden,Team Sociaal Domein,0,2025-02-06,16.0
229,KL24B24110,Emma van Dijk,,0645514946,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,app,Centrum,De Bergen,,Team Reiniging,0,2025-02-12,
230,KLEDFFFBA9,Julia Smit,julia.smit431@gmail.com,0646448409,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Openstaand,telefoon,Strijp,Oud-Strijp,,Team Handhaving,0,2025-02-21,
231,KLCA0E3AD9,Noah Meijer,noah.meijer362@gmail.com,0636695810,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,internet,Strijp,Oud-Strijp,,Team Reiniging,0,2025-02-04,
232,KL07F9EC26,Sara Koster,sara.koster90@hotmail.com,0635620022,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,app,Gestel,Oud-Gestel,,Team Reiniging,0,2025-02-19,
233,KL2B6F53EB,Julia van Dijk,julia.van dijk520@hotmail.com,0614145098,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,app,Strijp,Meerhoven,Zeer ontevreden,Team Reiniging,0,2025-02-19,8.0
234,KLAE8AA84E,Emma Smit,emma.smit153@gmail.com,0633761734,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Openstaand,telefoon,Strijp,Oud-Strijp,,Team Sociaal Domein,0,2025-01-31,
235,KL9631B853,Julia de Vries,julia.de vries264@hotmail.com,0635599398,Verkeer en wegen,Verkeersbord ontbreekt/beschadigd,10 dagen,Geannuleerd,app,Woensel Zuid,Begijnenbroek,,Team Wegen & Verkeer,0,2025-02-07,
236,KLE300FA69,Mila Visser,mila.visser663@gmail.com,0635006972,Jeugdzorg,Kindermishandeling (melding),1 dag,Openstaand,internet,Woensel Noord,Aanschot,,Team Sociaal Domein,0,2025-02-22,
237,KL96573F93,Sara Visser,sara.visser36@hotmail.com,0689133965,Jeugdzorg,Kindermishandeling (melding),1 dag,Geannuleerd,internet,Gestel,Oud-Gestel,,Team Sociaal Domein,0,2025-02-24,
238,KL0BC05433,Julia Meijer,julia.meijer90@gmail.com,0694110587,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,app,Strijp,Halve Maan,,Team Reiniging,0,2025-01-31,
239,KL9EEC5C0B,Liam Koster,liam.koster337@hotmail.com,0660339514,Straatverlichting,Knipperende verlichting,10 dagen,Afgehandelde klacht,onbekend,Stratum,Oud-Stratum,Zeer ontevreden,Team Verlichting,0,2025-02-01,13.0
240,KLA03C09AD,Daan Mulder,daan.mulder444@gmail.com,0626596313,Straatverlichting,Knipperende verlichting,10 dagen,In behandeling,app,Centrum,Witte Dame,,Team Verlichting,0,2025-02-08,
241,KL8B9615C8,Sara Koster,sara.koster284@hotmail.com,0665915167,Vandalisme,Graffiti,10 dagen,Afgehandelde klacht,app,Tongelre,De Laak,Zeer tevreden,Team Verlichting,1,2025-02-09,16.0
242,KL03FADD45,Mila Smit,mila.smit199@gmail.com,0678939644,Jeugdzorg,Ondersteuning bij opvoeding,14 dagen,Afgehandelde klacht,app,Woensel Noord,Achtse Molen,Zeer tevreden,Team Sociaal Domein,0,2025-02-22,5.0
243,KLDC040EB8,Emma van Dijk,,0634312691,Afval en reiniging,Verstopte putten,3 dagen,Heropend,formulier,Stratum,Oud-Stratum,,Team Reiniging,0,2025-02-25,
244,KL274E44E1,Sophie de Boer,sophie.de boer236@gmail.com,,Woningtoezicht,Ongedierte,5 dagen,Afgehandelde klacht,app,Woensel Noord,Ontginning,Ontevreden,Team Bouw & Toezicht,0,2025-02-13,13.0
245,KL087D0BDD,Mila Mulder,mila.mulder831@gmail.com,,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,app,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-09,
246,KL76DDAA8D,Daan Koster,daan.koster758@outlook.com,,Afval en reiniging,Verstopte putten,3 dagen,Heropend,onbekend,Woensel Noord,Ontginning,,Team Reiniging,0,2025-02-18,
247,KL7FE3E023,Mila Visser,mila.visser450@outlook.com,0695603104,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Geannuleerd,app,Stratum,Oud-Stratum,,Team Sociaal Domein,0,2025-01-31,
